sample,beta_sigma,estK,method,MCC,ARI,TPR,FPR
Normal_5_equil_FALSE_pn_150_seed_16,4/n,11,PPM_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,4/n,11,PPI,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,11,PPI_window5,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,7,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,7,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,7,PPI,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,2/n,7,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,9,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,9,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,9,PPI,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,9,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,11,PPM,-0.0413721989014426,-0.0377587620777778,0,0.0486111111111111
Normal_5_equil_FALSE_pn_150_seed_16,2/n,11,PPM_window5,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,11,PPI,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,11,PPI_window5,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,7,PPM,0.172222222222222,0.161941263988614,0.2,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_16,4/n,7,PPM_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,4/n,7,PPI,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,4/n,7,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,4/n,9,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,9,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,4/n,9,PPI,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,9,PPI_window5,0.663137245248838,0.633880728707353,0.571428571428571,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,5,PPM,-0.0381690510345287,-0.0355096183328519,0,0.0416666666666667
Normal_5_equil_FALSE_pn_150_seed_16,4/n,5,PPM_window5,0.720122762851442,0.701216592338742,0.666666666666667,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,4/n,5,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,4/n,5,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
